Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
7,330,AH,4603,J,JED,ALG,4,I,05:35,2018-12-30,7.45
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-01-06,7.18
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-01-13,7.15
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-01-20,7.15
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-01-27,6.76
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-02-03,6.78
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-02-10,6.78
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-02-17,6.92
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-02-24,6.92
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-03-03,7.15
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-03-10,7.32
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-03-17,7.32
7,330,AH,4603,J,JED,ALG,4,I,05:35,2019-03-24,7.32
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-10-28,6.04
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-11-04,6.04
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-11-11,6.04
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-11-18,6.1
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-11-25,6.1
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-12-02,5.94
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-12-09,6.2
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-12-16,6.2
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-12-23,6.52
7,330,AH,4607,J,JED,ALG,4,I,10:35,2018-12-30,6.52
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-01-06,6.36
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-01-13,6.4
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-01-20,6.4
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-01-27,6.48
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-02-03,6.5
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-02-10,6.5
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-02-17,6.63
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-02-24,6.63
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-03-03,6.78
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-03-10,6.08
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-03-17,6.08
7,330,AH,4607,J,JED,ALG,4,I,10:35,2019-03-24,6.08
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-10-28,5.51
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-11-04,5.51
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-11-11,5.51
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-11-18,5.16
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-11-25,5.16
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-12-02,5.11
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-12-09,5.16
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-12-16,5.16
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-12-23,5.39
7,330,AH,4601,J,MED,ALG,4,I,09:30,2018-12-30,5.39
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-01-06,5.41
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-01-13,5.36
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-01-20,5.36
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-01-27,5.16
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-02-03,5.18
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-02-10,5.18
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-02-17,5.54
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-02-24,5.54
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-03-03,5.54
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-03-10,5.77
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-03-17,5.77
7,330,AH,4601,J,MED,ALG,4,I,09:30,2019-03-24,5.77
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-10-29,5.54
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-05,5.54
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-12,5.54
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-19,5.2
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-26,5.2
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-03,5.2
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-10,6.27
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-17,6.27
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-24,6.59
1,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-31,6.59
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-07,5.7
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-14,5.74
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-21,5.74
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-28,5.7
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-04,5.72
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-11,5.72
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-18,6.08
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-25,6.13
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-04,6.13
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-11,6.38
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-18,6.38
1,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-25,6.38
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-10-31,4.61
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-07,4.61
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-14,4.61
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-21,4.05
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-11-28,4.05
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-05,4.05
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-12,4.79
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-19,4.79
3,330,AH,4605,J,MED,ALG,4,I,09:45,2018-12-26,5.09
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-02,4.39
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-09,4.39
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-16,4.39
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-23,5.04
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-01-30,5.04
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-06,5.06
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-13,5.06
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-20,5.58
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-02-27,5.73
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-06,5.73
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-13,5.79
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-20,5.79
3,330,AH,4605,J,MED,ALG,4,I,09:45,2019-03-27,5.79
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-10-30,6.88
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-06,6.88
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-13,6.88
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-20,6.59
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-27,6.59
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-04,6.58
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-11,7.64
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-18,7.64
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-25,7.67
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-01,7.0
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-08,7.0
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-15,7.09
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-22,7.09
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-29,6.68
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-05,6.55
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-12,6.55
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-19,6.74
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-26,6.98
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-05,6.98
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-12,7.06
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-19,7.06
2,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-26,7.06
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-01,6.94
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-08,6.94
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-15,6.94
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-22,7.03
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-29,7.03
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-06,7.03
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-13,6.72
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-20,6.67
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-27,6.67
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-03,5.87
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-10,5.87
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-17,5.82
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-24,4.56
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-31,4.56
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-07,4.55
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-14,4.78
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-21,4.78
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-28,5.01
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-07,5.01
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-14,5.74
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-21,5.74
4,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-28,5.74
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-10-28,6.84
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-04,6.84
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-11,6.84
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-18,6.99
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-11-25,6.99
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-02,7.11
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-09,7.07
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-16,7.07
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-23,7.07
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2018-12-30,7.07
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-06,6.59
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-13,6.45
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-20,6.45
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-01-27,5.36
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-03,5.35
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-10,5.35
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-17,5.72
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-02-24,5.72
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-03,5.96
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-10,6.46
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-17,6.46
7,737,AH,4015,J,NKC,ALG,4,I,03:50,2019-03-24,6.46
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-10-30,3.99
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-06,3.99
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-13,3.99
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-20,3.93
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-27,3.93
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-04,3.93
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-11,6.54
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-18,6.54
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-25,6.53
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-01,5.46
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-08,5.46
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-15,5.48
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-22,5.48
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-29,4.55
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-05,4.59
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-12,4.59
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-19,4.69
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-26,4.79
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-05,4.79
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-12,4.86
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-19,4.86
2,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-26,4.86
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-01,6.02
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-08,6.02
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-15,6.02
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-22,6.76
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-29,6.77
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-06,6.77
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-13,7.16
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-20,7.15
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-27,7.15
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-03,5.66
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-10,5.66
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-17,5.66
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-24,4.83
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-31,4.83
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-07,4.83
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-14,4.7
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-21,4.7
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-28,4.7
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-07,4.7
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-14,4.38
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-21,4.38
4,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-28,4.38
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-10-28,5.68
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-04,5.68
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-11,5.68
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-18,6.48
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-11-25,6.48
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-02,6.54
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-09,7.07
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-16,7.07
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-23,7.06
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2018-12-30,7.06
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-06,5.2
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-13,5.2
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-20,5.2
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-01-27,5.05
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-03,5.05
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-10,5.05
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-17,4.89
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-02-24,4.89
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-03,4.89
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-10,4.57
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-17,4.57
7,737,AH,4017,J,BEY,ALG,4,I,17:50,2019-03-24,4.57
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-10-29,6.83
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-05,6.83
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-12,6.83
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-19,7.09
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-26,7.09
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-03,7.17
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-10,8.89
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-17,8.89
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-24,8.89
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-31,8.89
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-07,7.59
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-14,7.46
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-21,7.46
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-28,5.84
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-04,5.87
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-11,5.87
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-18,6.32
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-25,6.39
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-04,6.39
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-11,6.55
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-18,6.55
1,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-25,6.55
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-10-31,5.35
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-07,5.35
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-14,5.35
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-21,5.35
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-28,5.4
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-05,5.4
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-12,6.92
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-19,6.92
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-26,6.92
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-02,6.06
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-09,6.06
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-16,5.99
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-23,4.81
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-30,4.81
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-06,4.75
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-13,4.75
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-20,4.92
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-27,4.97
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-06,4.97
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-13,4.95
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-20,4.95
3,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-27,4.95
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-02,6.23
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-09,6.23
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-16,6.23
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-23,6.94
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-11-30,6.92
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-07,6.92
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-14,7.37
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-21,7.37
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2018-12-28,7.37
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-04,5.81
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-11,5.81
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-18,5.77
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-01-25,4.47
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-01,4.47
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-08,4.47
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-15,4.31
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-02-22,4.31
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-01,4.26
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-08,4.01
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-15,4.01
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-22,4.01
5,737,AH,4039,J,CAI,ALG,4,I,17:40,2019-03-29,4.01
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-10-29,7.97
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-05,7.97
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-12,7.97
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-19,8.05
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-26,8.05
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-03,8.02
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-10,9.87
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-17,9.87
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-24,10.2
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-31,10.2
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-07,8.16
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-14,8.05
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-21,8.05
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-28,7.48
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-04,7.5
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-11,7.5
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-18,8.2
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-25,8.35
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-04,8.35
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-11,7.75
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-18,7.75
1,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-25,7.75
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-10-31,6.5
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-07,6.5
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-14,6.5
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-21,6.34
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-28,6.29
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-05,6.29
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-12,7.43
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-19,7.43
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-26,7.76
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-02,6.57
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-09,6.57
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-16,6.51
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-23,6.51
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-30,6.51
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-06,6.49
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-13,6.49
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-20,6.89
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-27,7.02
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-06,7.02
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-13,6.86
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-20,6.86
3,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-27,6.86
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-02,5.08
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-09,5.08
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-16,5.08
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-23,5.36
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-30,5.33
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-07,5.33
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-14,5.86
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-21,6.25
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-28,6.25
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-04,5.68
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-11,5.68
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-18,5.58
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-25,6.43
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-01,6.43
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-08,6.41
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-15,6.64
